iter	Logloss
0	0.6601207332
1	0.6325604158
2	0.6029994256
3	0.5797745912
4	0.5526987281
5	0.5316569552
6	0.51332147
7	0.4990139722
8	0.4787566863
9	0.4644292829
10	0.4448179976
11	0.4345120832
12	0.421050391
13	0.4145361615
14	0.4006984363
15	0.3959022891
16	0.387823431
17	0.3806842322
18	0.3713575964
19	0.3650573731
20	0.3545479827
21	0.3511428032
22	0.3446650028
23	0.3407426499
24	0.3356897257
25	0.3347949997
26	0.3330985841
27	0.328257283
28	0.3254158638
29	0.3218198692
30	0.3186606738
31	0.315645353
32	0.3129707642
33	0.3099829226
34	0.308097247
35	0.3054430014
36	0.3030968613
37	0.3016276454
38	0.2990130773
39	0.2966831305
40	0.2951759225
41	0.2934801815
42	0.2920487735
43	0.2901300461
44	0.2888937035
45	0.2881881154
46	0.2861396379
47	0.2853757348
48	0.2836593346
49	0.2827174468
50	0.28185136
51	0.2804733375
52	0.2788705388
53	0.2782384381
54	0.27717125
55	0.2762690337
56	0.2752299588
57	0.2747996536
58	0.2739568674
59	0.2729807093
60	0.272277489
61	0.2714999211
62	0.2706645649
63	0.2702236124
64	0.2697969882
65	0.2695706391
66	0.2690958598
67	0.2685396139
68	0.2680663582
69	0.267361717
70	0.2665710911
71	0.2656024251
72	0.2651211073
73	0.2645351381
74	0.2638010567
75	0.2635813577
76	0.2629717265
77	0.2624713825
78	0.2622246199
79	0.2618050156
80	0.2617932679
81	0.2611660947
82	0.261055141
83	0.2607380641
84	0.2605139049
85	0.2604645236
86	0.2602733969
87	0.2601814723
88	0.2596104741
89	0.2594413874
90	0.258736133
91	0.2585548554
92	0.2585625728
93	0.2585519841
94	0.2584754963
95	0.2583604191
96	0.2584938682
97	0.2578601677
98	0.2577604425
99	0.2574071051
100	0.2571050094
101	0.2569913891
102	0.2566103678
103	0.2564314881
104	0.2561230735
105	0.2559996546
106	0.2558394611
107	0.2557170723
108	0.2552007495
109	0.2550217791
110	0.2549991894
111	0.2547664062
112	0.2545375081
113	0.2543186902
114	0.2540967116
115	0.2539784073
116	0.2534123374
117	0.253320469
118	0.2531198326
119	0.2530241037
120	0.2525365847
121	0.2523904613
122	0.2522028879
123	0.2521709771
124	0.2521075271
125	0.2520932832
126	0.2521785639
127	0.2520919891
128	0.2521361236
129	0.2515648439
130	0.2511927003
131	0.2509921035
132	0.2506944743
133	0.2506942136
134	0.2506867546
135	0.2504386301
136	0.250332202
137	0.2503378258
138	0.2501572952
139	0.2498767953
140	0.2498607759
141	0.2498213615
142	0.2492213622
143	0.2490596463
144	0.2490340032
145	0.2490075214
146	0.2489349514
147	0.2488042632
148	0.2486471709
149	0.2485985544
150	0.2484833957
151	0.248477772
152	0.2484316986
153	0.248475548
154	0.2485421326
155	0.2483478975
156	0.2484126073
157	0.2483941486
158	0.2483488005
159	0.2483483283
160	0.2482667783
161	0.2482376673
162	0.2479444446
163	0.2477009995
164	0.2476870867
165	0.2475612898
166	0.2474494883
167	0.2471991958
168	0.2469997152
169	0.2469935528
170	0.2469416357
171	0.246648557
172	0.2465993742
173	0.2465710828
174	0.2465481526
175	0.2465453619
176	0.2465312839
177	0.2465524457
178	0.246433313
179	0.246446329
180	0.2460289082
181	0.2460259091
182	0.2461976406
183	0.2461463884
184	0.2461459808
185	0.2461161098
186	0.2459428339
187	0.2459339423
188	0.245935361
189	0.246149592
190	0.2462203809
191	0.2462125806
192	0.2461993667
193	0.2462472245
194	0.2461273283
195	0.2460997313
196	0.2460568914
197	0.2460615484
198	0.2459584908
199	0.2459540862
200	0.2459103531
201	0.2458099755
202	0.2457843922
203	0.2457613432
204	0.2456921078
205	0.2455038843
206	0.2455026757
207	0.2455375854
208	0.2455937798
209	0.2455687512
210	0.2453882376
211	0.2453871571
212	0.2453755206
213	0.2451737934
214	0.2451361504
215	0.2449540177
216	0.2448881894
217	0.2449030476
218	0.2448649742
219	0.2447116277
220	0.2447868038
221	0.2447234057
222	0.2447535571
223	0.2447465138
224	0.2447837717
225	0.244714428
226	0.2446736456
227	0.2446613436
228	0.2446242303
229	0.2445616476
230	0.244542942
231	0.2445128792
232	0.244539179
233	0.2444657532
234	0.2442791799
235	0.2441961343
236	0.2441326671
237	0.2441541017
238	0.2443113813
239	0.2442979871
240	0.2442733312
241	0.2441658989
242	0.2441003621
243	0.2440972662
244	0.244130019
245	0.2442753683
246	0.2442299821
247	0.2442197813
248	0.2442387202
249	0.2442165707
250	0.2442032065
251	0.2443160343
252	0.2442120814
253	0.2441706878
254	0.2439678468
255	0.2439119926
256	0.2439641928
257	0.2439432543
258	0.2438650372
259	0.2438619236
260	0.2438172624
261	0.2437762029
262	0.2437690269
263	0.2437718718
264	0.2435277719
265	0.2435144017
266	0.2434757055
267	0.2433505137
268	0.2432880769
269	0.2432723641
270	0.243348095
271	0.2432101225
272	0.2431576206
273	0.2431445719
274	0.2431526875
275	0.2430886714
276	0.2431280563
277	0.2430821288
278	0.2431977051
279	0.2431181132
280	0.2431155353
281	0.2430692059
282	0.2430228019
283	0.2431396513
284	0.2431579
285	0.2430918635
286	0.2430460338
287	0.2429803476
288	0.2429354545
289	0.242916961
290	0.2429427993
291	0.2430080085
292	0.2430058038
293	0.2430529801
294	0.2430426979
295	0.243039946
296	0.2429585145
297	0.2429535355
298	0.2429050816
299	0.2428610102
300	0.2428512875
301	0.2428464395
302	0.2428490756
303	0.2428057087
304	0.242788144
305	0.2427855745
306	0.2426901998
307	0.242649061
308	0.242670633
309	0.2426746675
310	0.2426559669
311	0.2425838685
312	0.2426657847
313	0.2427279308
314	0.2427576588
315	0.2427280656
316	0.2426730254
317	0.2426147623
318	0.2425774667
319	0.2427005909
320	0.2426987523
321	0.2426757159
322	0.2426777906
323	0.2426779964
324	0.2426600455
325	0.242738609
326	0.2427305407
327	0.2427578768
328	0.2425451567
329	0.2424575451
330	0.2424558565
331	0.2423412104
332	0.2423783051
333	0.2422202957
334	0.2421501523
335	0.2421088661
336	0.2420964922
337	0.2420171307
338	0.2419280109
339	0.2418369777
340	0.2418277269
341	0.2418312853
342	0.2418846514
343	0.2418386806
344	0.2417589323
345	0.2417369157
346	0.2417245701
347	0.2416989292
348	0.2414968718
349	0.2415263504
350	0.241497699
351	0.2415054115
352	0.2415292017
353	0.2416565261
354	0.2416234362
355	0.2416082749
356	0.2416114827
357	0.2417968107
358	0.2417865146
359	0.2417237788
360	0.2417068604
361	0.2417557092
362	0.2418371097
363	0.2418964242
364	0.2418189424
365	0.2418049523
366	0.241780561
367	0.2417470138
368	0.2416710871
369	0.2417258753
370	0.2416326912
371	0.2415629009
372	0.2416570201
373	0.2416241517
374	0.2415794465
375	0.241631802
376	0.2415859822
377	0.2415615973
378	0.241559449
379	0.2415594297
380	0.2415474824
381	0.2414655651
382	0.2414116231
383	0.2413895469
384	0.2414040975
385	0.2413770586
386	0.2413325274
387	0.2413117259
388	0.2412288828
389	0.2412317556
390	0.2412347626
391	0.2412158591
392	0.2411262346
393	0.2411033119
394	0.241171417
395	0.2410545935
396	0.2410775659
397	0.241090224
398	0.2411931518
399	0.2413077228
400	0.2412583195
401	0.2412938196
402	0.2412204784
403	0.2412171131
404	0.2412027813
405	0.2411378868
406	0.241228325
407	0.2412317917
408	0.2412139944
409	0.241166307
410	0.2411975328
411	0.2411990365
412	0.2411537801
413	0.2413156913
414	0.2413045243
415	0.241473701
416	0.2414602758
417	0.2414508905
418	0.2414055196
419	0.2414766102
420	0.2413909953
421	0.2413437134
422	0.2412686135
423	0.2411964741
424	0.2412812898
425	0.2412355403
426	0.2412614266
427	0.2412649477
428	0.2415154402
429	0.2413808674
430	0.2414036701
431	0.2415239276
432	0.2415868927
433	0.2414695715
434	0.2415134596
435	0.2415982024
436	0.2415809451
437	0.2415033317
438	0.2414698103
439	0.2413475078
440	0.2411955142
441	0.241211374
442	0.2411778265
443	0.2412321274
444	0.2412434958
445	0.2411988593
446	0.2412042193
447	0.2410967865
448	0.24105199
449	0.2410580543
450	0.2410563215
451	0.2410042906
452	0.24101443
453	0.2410788126
454	0.241075109
455	0.2409983333
456	0.2409915133
457	0.2410531487
458	0.240940152
459	0.2410017707
460	0.2409810825
461	0.241047722
462	0.2411563749
463	0.2410832984
464	0.2411819711
465	0.2413244832
466	0.2413216956
467	0.2413543669
468	0.2413445024
469	0.2413363748
470	0.241381203
471	0.2413528049
472	0.2413025919
473	0.2411794755
474	0.2411761518
475	0.2413241421
476	0.2413054737
477	0.2413722349
478	0.2413882849
479	0.2415044289
480	0.2416282051
481	0.2416477982
482	0.2416250209
483	0.2416617488
484	0.241718395
485	0.2417822874
486	0.2419070945
487	0.2419249711
488	0.2419303706
489	0.241935819
490	0.2417595964
491	0.2417583009
492	0.2416716329
493	0.2418051028
494	0.2417625921
495	0.2417651829
496	0.2417731492
497	0.2418770832
498	0.2418125582
499	0.2418085782
500	0.2417541988
501	0.2418148895
502	0.2417852671
503	0.2417994529
504	0.2418309035
505	0.2418161978
506	0.241772491
507	0.2418392829
508	0.241932966
509	0.2419171637
510	0.2418622906
511	0.2418498164
512	0.2418842454
513	0.2418172394
514	0.2418158281
515	0.24177664
516	0.2418281865
517	0.2418698679
518	0.2418526962
519	0.241852158
520	0.2418571244
521	0.2417037341
522	0.2416783037
523	0.2417058175
524	0.241699551
525	0.2416938219
526	0.2417419085
527	0.2417164368
528	0.2417109401
529	0.2416764808
530	0.2417960259
531	0.2418216696
532	0.2418078224
533	0.241808824
534	0.2417245219
535	0.2416942374
536	0.2417377366
537	0.2416455042
538	0.2415853137
539	0.2415215077
540	0.2414963812
541	0.2414249883
542	0.2415107815
543	0.2414765028
544	0.2414586042
545	0.2413230837
546	0.2412656161
547	0.2412625113
548	0.2413269156
549	0.2413143199
550	0.2413641938
551	0.241332015
552	0.2412997724
553	0.2413685607
554	0.2413519437
555	0.2413730619
556	0.2412926648
557	0.2412811542
558	0.2412839876
