id,per_square_meter_price
COL_289284,130612.8
COL_289305,132293.02
COL_289318,119971.086
COL_289354,114515.39
COL_289399,150994.14
COL_289428,119651.82
COL_289460,120068.67
COL_289493,123577.01
COL_289495,191347.66
COL_289749,150327.06
COL_289763,173133.84
COL_289778,120811.49
COL_289801,117261.67
COL_289971,123115.3
COL_290143,181933.69
COL_290169,129623.68
COL_290252,128334.79
COL_290336,142779.45
COL_290398,156287.89
COL_290403,141577.05
COL_290431,118335.1
COL_290466,112222.234
COL_290486,60576.637
COL_290497,114889.445
COL_290510,155372.52
COL_290559,107845.64
COL_290600,144747.66
COL_290602,144747.66
COL_290716,119211.64
COL_290717,121980.87
COL_290876,135878.06
COL_290966,128329.48
COL_291008,124718.19
COL_291021,124755.74
COL_291043,171177.75
COL_291190,130711.055
COL_291192,132081.23
COL_291274,125544.375
COL_291284,157999.39
COL_291397,123481.1
COL_291450,144243.33
COL_291738,122154.67
COL_291740,121211.01
COL_291825,135198.9
COL_291900,120595.805
COL_292045,168713.9
COL_292135,156013.52
COL_292258,185844.95
COL_292275,115180.46
COL_292279,140666.81
COL_292364,122403.74
COL_292417,119640.8
COL_292421,234558.81
COL_292501,127801.78
COL_292654,139597.38
COL_292906,105467.62
COL_292926,132278.92
COL_293123,156005.6
COL_293135,112395.66
COL_293496,127733.695
COL_293497,133923.48
COL_293588,155127.73
COL_293614,131114.61
COL_293631,60654.473
COL_293703,125374.16
COL_293773,138537.12
COL_293780,126624.375
COL_293783,115642.56
COL_293826,126243.6
COL_293889,105444.44
COL_293952,146397.97
COL_293956,117529.73
COL_294068,149475.44
COL_294101,114784.77
COL_294115,211354.58
COL_294143,152471.31
COL_294200,131461.56
COL_294245,141921.72
COL_294261,135237.95
COL_294293,145199.5
COL_294300,126461.9
COL_294350,137358.95
COL_294488,137928.75
COL_294525,113039.23
COL_294553,114368.32
COL_294558,129118.03
COL_294593,207043.84
COL_294691,146058.94
COL_294716,124825.375
COL_294729,142502.23
COL_294785,144513.11
COL_294917,120345.87
COL_294951,106981.38
COL_294975,121880.55
COL_295255,104498.99
COL_295327,60860.547
COL_295509,126234.19
COL_295595,140327.69
COL_296322,126939.92
COL_296509,183886.83
COL_296521,251408.47
COL_296756,113250.945
COL_296901,161943.69
COL_297293,128690.875
COL_297324,136677.66
COL_297326,113082.38
COL_297329,124811.74
COL_297441,121497.26
COL_297472,144552.72
COL_297631,106370.445
COL_297815,105603.2
COL_298020,123648.01
COL_298046,126725.35
COL_298052,131900.12
COL_298055,112501.08
COL_298064,127563.375
COL_298075,155161.42
COL_298099,118182.836
